tag_Id,Id,dist,positionx,positiony,positionz,orientationx,orientationy,orientationz,orientationw,time
tag_0,0,0,0,0,0,0,0,0,0,0
tag_1,0,0,0,0,0,0,0,0,0,0
tag_2,0,0,0,0,0,0,0,0,0,0
tag_3,0,0,0,0,0,0,0,0,0,0
tag_4,0,0,0,0,0,0,0,0,0,0
tag_5,0,0,0,0,0,0,0,0,0,0
tag_6,0,0,0,0,0,0,0,0,0,0
tag_7,0,0,0,0,0,0,0,0,0,0
tag_8,0,0,0,0,0,0,0,0,0,0
tag_9,0,0,0,0,0,0,0,0,0,0
tag_10,0,0,0,0,0,0,0,0,0,0
tag_11,0,0,0,0,0,0,0,0,0,0
tag_12,0,0,0,0,0,0,0,0,0,0
tag_13,0,0,0,0,0,0,0,0,0,0
tag_14,0,0,0,0,0,0,0,0,0,0
tag_15,0,0,0,0,0,0,0,0,0,0
tag_16,0,0,0,0,0,0,0,0,0,0
tag_17,0,0,0,0,0,0,0,0,0,0
tag_18,0,0,0,0,0,0,0,0,0,0
tag_19,0,0,0,0,0,0,0,0,0,0
tag_20,0,0,0,0,0,0,0,0,0,0
tag_21,0,0,0,0,0,0,0,0,0,0
tag_22,0,0,0,0,0,0,0,0,0,0
tag_23,0,0,0,0,0,0,0,0,0,0
tag_24,0,0,0,0,0,0,0,0,0,0
tag_25,0,0,0,0,0,0,0,0,0,0
tag_26,0,0,0,0,0,0,0,0,0,0
tag_27,0,0,0,0,0,0,0,0,0,0
tag_28,0,0,0,0,0,0,0,0,0,0
tag_29,0,0,0,0,0,0,0,0,0,0
tag_30,0,0,0,0,0,0,0,0,0,0
